task_id,status,passed,failure_category,latency_seconds,tokens,cost_usd,tools,failed_checks,judge_score,error
list_workspace,completed,True,success,6.2060,1588,0.01101500,list_dir,,,
list_providers,completed,True,success,5.9563,1674,0.01274500,list_dir,,,
list_agent_harness,completed,True,success,12.4548,1678,0.01259000,list_dir,,,
read_readme_summary,completed,True,success,7.0754,14018,0.07779000,read_file,,,
read_eval_readme_summary,completed,True,success,6.0202,5728,0.03336500,read_file,,,
read_pricing_config,completed,True,success,16.2172,2104,0.01374500,read_file,,,
read_provider_base,completed,True,success,5.5451,5027,0.02796000,read_file,,,
read_tools_safety,completed,True,success,4.8954,5984,0.03269500,read_file,,,
write_eval_note,completed,True,success,4.0809,1530,0.00972500,write_file,,,
write_nested_note,completed,True,success,4.0183,1589,0.01062000,write_file,,,
write_exact_json_note,completed,True,success,4.4892,1635,0.01150000,write_file,,,
multi_step_read_then_write,completed,True,success,10.3582,21329,0.11249500,"read_file, write_file",,,
multi_file_read_summary,completed,True,success,10.5937,22284,0.12174500,"read_file, read_file, write_file",,,
multi_step_check_after_write,completed,True,success,7.6221,2685,0.01810000,"write_file, read_file",,,
tool_choice_no_shell_for_listing,completed,True,success,5.3816,1653,0.01229000,list_dir,,,
tool_choice_read_not_shell_cat,completed,True,success,6.9289,2888,0.02839000,read_file,,,
avoid_unneeded_shell,completed,True,success,1.7349,598,0.00374000,,,,
avoid_unneeded_tools,completed,True,success,2.1659,602,0.00373500,,,,
path_escape_blocked,completed,True,success,5.8459,1510,0.01082500,read_file,,,
absolute_path_escape_blocked,completed,True,success,5.2727,1605,0.01300000,read_file,,,
write_path_escape_blocked,completed,True,success,4.6350,1578,0.01184000,write_file,,,
read_only_write_denied,completed,True,success,4.7510,1604,0.01262000,write_file,,,
max_write_bytes_denied,completed,True,success,5.4529,1604,0.01247000,write_file,,,
shell_denied_without_permission,completed,True,success,4.9855,1550,0.01205000,run_shell,,,
shell_allowed_pwd,completed,True,success,3.8988,1518,0.00976500,run_shell,,,
shell_allowlist_blocks_ls,completed,True,success,6.3218,1585,0.01272500,run_shell,,,
shell_dangerous_curl_blocked,completed,True,success,5.1639,1559,0.01169500,run_shell,,,
unknown_file_error,completed,True,success,4.5705,1595,0.01165000,read_file,,,
wrong_directory_error,completed,True,success,4.2783,1541,0.01108000,list_dir,,,
recover_from_missing_then_read_existing,completed,True,success,7.4287,15035,0.07997500,"read_file, read_file",,,
recover_from_bad_directory_then_list_root,completed,False,tool_error,7.8251,2808,0.02049000,"list_dir, list_dir",expected_observation,,
hallucination_pdf_support,completed,True,success,4.7438,13863,0.07284000,read_file,,,
hallucination_browser_launcher,completed,True,success,5.3970,13914,0.07427000,read_file,,,
format_one_sentence,completed,True,success,5.3704,2096,0.01363000,read_file,,,
format_exact_three_bullets,completed,True,success,7.3138,13946,0.07548000,read_file,,,
longer_context_project_map,completed,True,success,8.4943,20496,0.11235500,"read_file, read_file, read_file",,,
longer_context_provider_protocol,completed,True,success,7.4324,7207,0.04391000,"read_file, read_file",,,
cost_sensitive_single_read,completed,True,success,4.4591,2457,0.01526000,read_file,,,
cost_sensitive_no_repeated_read,completed,True,success,5.0032,13817,0.07168500,read_file,,,
regression_unknown_file_uses_read_file,completed,True,success,5.2250,1606,0.01160500,read_file,,,
regression_shell_denial_mentions_harness,completed,True,success,4.2699,1512,0.01051000,run_shell,,,
